#SampleID,BarcodeSequence,LinkerPrimerSequence,old_id,toKeep,renamed,studyClass,study,common,kingdom,phylum,class,order,family,genus,species,subspecies,weight,habitat,diet,gut,file,mg_rast_id,metagenome_name,bp_count,sequence_count,biome,feature,material,location,country,coordinates,sequence_type,sequencing,readCount,Description
J.630.rev,,,J_630_rev,remove,yes,bugRev:Arthropoda,bugRev,Silpha perforata,Eukaryota,Arthropoda,Insecta,Coleoptera,Silphidae,Silpha,perforata,,0.1976935718,Ground,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,190,
J.633,,,J_633,remove,yes,bug:Arthropoda,bug,Epicopeia mencia,Eukaryota,Arthropoda,Insecta,Lepidoptera,Epicopeiidae,Epicopeia,mencia,,0.4200800316,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,203,
J.633.rev,,,J_633_rev,keep,yes,bugRev:Arthropoda,bugRev,Epicopeia mencia,Eukaryota,Arthropoda,Insecta,Lepidoptera,Epicopeiidae,Epicopeia,mencia,,0.4200800316,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,925,
J.640,,,J_640,remove,yes,bug:Arthropoda,bug,Lepisma saccharina,Eukaryota,Arthropoda,Insecta,Zygentoma,Lepismatidae,Lepisma,saccharina,,0.02768574216,Ground,Omnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,219,
J.640.rev,,,J_640_rev,remove,yes,bugRev:Arthropoda,bugRev,Lepisma saccharina,Eukaryota,Arthropoda,Insecta,Zygentoma,Lepismatidae,Lepisma,saccharina,,0.02768574216,Ground,Omnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,223,
J.655,,,J_655,remove,yes,bug:Arthropoda,bug,Oncotympana fuscata,Eukaryota,Arthropoda,Insecta,Hemiptera,Cicadidae,Oncotympana,fuscata,,0.821383969,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,107,
J.655.rev,,,J_655_rev,remove,yes,bugRev:Arthropoda,bugRev,Oncotympana fuscata,Eukaryota,Arthropoda,Insecta,Hemiptera,Cicadidae,Oncotympana,fuscata,,0.821383969,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,231,
J.658,,,J_658,keep,yes,bug:Arthropoda,bug,Torymidae,Eukaryota,Arthropoda,Insecta,Hymenoptera,Torymidae,,,,0.008849705757,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,280,
J.658.rev,,,J_658_rev,keep,yes,bugRev:Arthropoda,bugRev,Torymidae,Eukaryota,Arthropoda,Insecta,Hymenoptera,Torymidae,,,,0.008849705757,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,523,
J.668,,,J_668,keep,yes,bug:Arthropoda,bug,Lycorma delicatula,Eukaryota,Arthropoda,Insecta,Hemiptera,Fulgoridae,Lycorma,delicatula,,0.492395253,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,812,
J.668.rev,,,J_668_rev,keep,yes,bugRev:Arthropoda,bugRev,Lycorma delicatula,Eukaryota,Arthropoda,Insecta,Hemiptera,Fulgoridae,Lycorma,delicatula,,0.492395253,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,1859,
J.669,,,J_669,keep,yes,bug:Arthropoda,bug,Lycorma delicatula,Eukaryota,Arthropoda,Insecta,Hemiptera,Fulgoridae,Lycorma,delicatula,,0.492395253,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,610,
J.669.rev,,,J_669_rev,keep,yes,bugRev:Arthropoda,bugRev,Lycorma delicatula,Eukaryota,Arthropoda,Insecta,Hemiptera,Fulgoridae,Lycorma,delicatula,,0.492395253,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,463,
J.676,,,J_676,remove,yes,bug:Arthropoda,bug,Diostrombus politus,Eukaryota,Arthropoda,Insecta,Hemiptera,Derbidae,Diostrombus,politus,,0.005231128287,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,70,
J.676.rev,,,J_676_rev,remove,yes,bugRev:Arthropoda,bugRev,Diostrombus politus,Eukaryota,Arthropoda,Insecta,Hemiptera,Derbidae,Diostrombus,politus,,0.005231128287,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,118,
J.691,,,J_691,keep,yes,bug:Arthropoda,bug,Ephemera orientalis,Eukaryota,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Ephemera,orientalis,,0.1023373197,Sky,-,,SRR616202.fastq.gz,,,,,,,,,,,,,304,
J.691.rev,,,J_691_rev,keep,yes,bugRev:Arthropoda,bugRev,Ephemera orientalis,Eukaryota,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Ephemera,orientalis,,0.1023373197,Sky,-,,SRR616202.fastq.gz,,,,,,,,,,,,,964,
J.693,,,J_693,remove,yes,bug:Arthropoda,bug,Panorpa orientalis,Eukaryota,Arthropoda,Insecta,Mecoptera,Panorpidae,Panorpa,orientalis,,0.1121922223,Sky,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,141,
J.693.rev,,,J_693_rev,keep,yes,bugRev:Arthropoda,bugRev,Panorpa orientalis,Eukaryota,Arthropoda,Insecta,Mecoptera,Panorpidae,Panorpa,orientalis,,0.1121922223,Sky,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,262,
J.695,,,J_695,keep,yes,bug:Arthropoda,bug,Pheidole fervida,Eukaryota,Arthropoda,Insecta,Hymenoptera,Formicidae,Pheidole,fervida,,0.008849705757,Sky,Omnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,471,
J.695.rev,,,J_695_rev,keep,yes,bugRev:Arthropoda,bugRev,Pheidole fervida,Eukaryota,Arthropoda,Insecta,Hymenoptera,Formicidae,Pheidole,fervida,,0.008849705757,Sky,Omnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,1233,
J.698.2,,,J_698_2,remove,yes,bug:Arthropoda,bug,Pterophoridae,Eukaryota,Arthropoda,Insecta,Lepidoptera,Pterophoridae,,,,0.01994523211,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,90,
J.698.2.rev,,,J_698_2_rev,remove,yes,bugRev:Arthropoda,bugRev,Pterophoridae,Eukaryota,Arthropoda,Insecta,Lepidoptera,Pterophoridae,,,,0.01994523211,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,145,
J.701,,,J_701,keep,yes,bug:Arthropoda,bug,Bactrocera depressa,Eukaryota,Arthropoda,Insecta,Diptera,Tephritidae,Bactrocera,depressa,,0.1121922223,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,1624,
J.701.rev,,,J_701_rev,keep,yes,bugRev:Arthropoda,bugRev,Bactrocera depressa,Eukaryota,Arthropoda,Insecta,Diptera,Tephritidae,Bactrocera,depressa,,0.1121922223,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,2424,
J.705,,,J_705,remove,yes,bug:Arthropoda,bug,Onthophagus,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Onthophagus,,,0.03705223676,Underground,Scavenger,,SRR616203.fastq.gz,,,,,,,,,,,,,227,
J.705.rev,,,J_705_rev,keep,yes,bugRev:Arthropoda,bugRev,Onthophagus,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Onthophagus,,,0.03705223676,Underground,Scavenger,,SRR616203.fastq.gz,,,,,,,,,,,,,360,
J.706,,,J_706,remove,yes,bug:Arthropoda,bug,Orybina regalis,Eukaryota,Arthropoda,Insecta,Lepidoptera,Pyralidae,Orybina,regalis,,0.07604712828,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,166,
J.706.rev,,,J_706_rev,remove,yes,bugRev:Arthropoda,bugRev,Orybina regalis,Eukaryota,Arthropoda,Insecta,Lepidoptera,Pyralidae,Orybina,regalis,,0.07604712828,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,207,
J.717,,,J_717,keep,yes,bug:Arthropoda,bug,Pheidole fervida,Eukaryota,Arthropoda,Insecta,Hymenoptera,Formicidae,Pheidole,fervida,,0.01370918317,Sky,Omnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,1207,
J.717.rev,,,J_717_rev,keep,yes,bugRev:Arthropoda,bugRev,Pheidole fervida,Eukaryota,Arthropoda,Insecta,Hymenoptera,Formicidae,Pheidole,fervida,,0.01370918317,Sky,Omnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,307,
J.718,,,J_718,keep,yes,bug:Arthropoda,bug,Dictyophara patruelis,Eukaryota,Arthropoda,Insecta,Hemiptera,Dictyopharidae,Dictyophara,patruelis,,0.04238172065,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,356,
J.718.rev,,,J_718_rev,keep,yes,bugRev:Arthropoda,bugRev,Dictyophara patruelis,Eukaryota,Arthropoda,Insecta,Hemiptera,Dictyopharidae,Dictyophara,patruelis,,0.04238172065,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,550,
J.722,,,J_722,remove,yes,bug:Arthropoda,bug,Chironomidae,Eukaryota,Arthropoda,Insecta,Diptera,Chironomidae,,,,0.01370918317,Sky,-,,SRR616203.fastq.gz,,,,,,,,,,,,,59,
J.722.rev,,,J_722_rev,remove,yes,bugRev:Arthropoda,bugRev,Chironomidae,Eukaryota,Arthropoda,Insecta,Diptera,Chironomidae,,,,0.01370918317,Sky,-,,SRR616203.fastq.gz,,,,,,,,,,,,,154,
J.728,,,J_728,keep,yes,bug:Arthropoda,bug,Comibaena delicatior,Eukaryota,Arthropoda,Insecta,Lepidoptera,Geometridae,Comibaena,delicatior,,0.06112331871,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,1011,
J.728.rev,,,J_728_rev,keep,yes,bugRev:Arthropoda,bugRev,Comibaena delicatior,Eukaryota,Arthropoda,Insecta,Lepidoptera,Geometridae,Comibaena,delicatior,,0.06112331871,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,1619,
J.733,,,J_733,keep,yes,bug:Arthropoda,bug,Meimuna mongolica,Eukaryota,Arthropoda,Insecta,Hemiptera,Cicadidae,Meimuna,mongolica,,1.046293066,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,420,
J.733.rev,,,J_733_rev,remove,yes,bugRev:Arthropoda,bugRev,Meimuna mongolica,Eukaryota,Arthropoda,Insecta,Hemiptera,Cicadidae,Meimuna,mongolica,,1.046293066,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,114,
J.734,,,J_734,remove,yes,bug:Arthropoda,bug,Graptopsaltria nigrofuscata,Eukaryota,Arthropoda,Insecta,Hemiptera,Cicadidae,Graptopsaltria,nigrofuscata,,1.877403319,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,46,
J.734.rev,,,J_734_rev,remove,yes,bugRev:Arthropoda,bugRev,Graptopsaltria nigrofuscata,Eukaryota,Arthropoda,Insecta,Hemiptera,Cicadidae,Graptopsaltria,nigrofuscata,,1.877403319,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,194,
J.737,,,J_737,remove,yes,bug:Arthropoda,bug,Odonestis pruni,Eukaryota,Arthropoda,Insecta,Lepidoptera,Lasiocampidae,Odonestis,pruni,,0.2124068474,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,162,
J.737.rev,,,J_737_rev,keep,yes,bugRev:Arthropoda,bugRev,Odonestis pruni,Eukaryota,Arthropoda,Insecta,Lepidoptera,Lasiocampidae,Odonestis,pruni,,0.2124068474,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,590,
J.744,,,J_744,remove,yes,bug:Arthropoda,bug,Agrius convolvuli,Eukaryota,Arthropoda,Insecta,Lepidoptera,Sphingidae,Agrius,convolvuli,,3.958635527,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,194,
J.744.rev,,,J_744_rev,keep,yes,bugRev:Arthropoda,bugRev,Agrius convolvuli,Eukaryota,Arthropoda,Insecta,Lepidoptera,Sphingidae,Agrius,convolvuli,,3.958635527,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,322,
J.745,,,J_745,keep,yes,bug:Arthropoda,bug,Illeis koebelei,Eukaryota,Arthropoda,Insecta,Coleoptera,Coccinellidae,Illeis,koebelei,,0.008849705757,Ground,Fungivore,,SRR616202.fastq.gz,,,,,,,,,,,,,470,
J.745.rev,,,J_745_rev,keep,yes,bugRev:Arthropoda,bugRev,Illeis koebelei,Eukaryota,Arthropoda,Insecta,Coleoptera,Coccinellidae,Illeis,koebelei,,0.008849705757,Ground,Fungivore,,SRR616202.fastq.gz,,,,,,,,,,,,,462,
J.746,,,J_746,remove,yes,bug:Arthropoda,bug,Illeis koebelei,Eukaryota,Arthropoda,Insecta,Coleoptera,Coccinellidae,Illeis,koebelei,,0.008849705757,Ground,Fungivore,,SRR616202.fastq.gz,,,,,,,,,,,,,211,
J.746.rev,,,J_746_rev,keep,yes,bugRev:Arthropoda,bugRev,Illeis koebelei,Eukaryota,Arthropoda,Insecta,Coleoptera,Coccinellidae,Illeis,koebelei,,0.008849705757,Ground,Fungivore,,SRR616202.fastq.gz,,,,,,,,,,,,,375,
J.747,,,J_747,keep,yes,bug:Arthropoda,bug,Illeis koebelei,Eukaryota,Arthropoda,Insecta,Coleoptera,Coccinellidae,Illeis,koebelei,,0.008849705757,Ground,Fungivore,,SRR616202.fastq.gz,,,,,,,,,,,,,465,
J.747.rev,,,J_747_rev,remove,yes,bugRev:Arthropoda,bugRev,Illeis koebelei,Eukaryota,Arthropoda,Insecta,Coleoptera,Coccinellidae,Illeis,koebelei,,0.008849705757,Ground,Fungivore,,SRR616202.fastq.gz,,,,,,,,,,,,,223,
J.753,,,J_753,keep,yes,bug:Arthropoda,bug,Chrysopidia ciliata,Eukaryota,Arthropoda,Insecta,Neuroptera,Chrysopidae,Chrysopidia,ciliata,,0.03705223676,Sky,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,482,
J.753.rev,,,J_753_rev,keep,yes,bugRev:Arthropoda,bugRev,Chrysopidia ciliata,Eukaryota,Arthropoda,Insecta,Neuroptera,Chrysopidae,Chrysopidia,ciliata,,0.03705223676,Sky,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,345,
J.754,,,J_754,keep,yes,bug:Arthropoda,bug,Lycorma delicatula,Eukaryota,Arthropoda,Insecta,Hemiptera,Fulgoridae,Lycorma,delicatula,,0.492395253,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,452,
J.754.rev,,,J_754_rev,keep,yes,bugRev:Arthropoda,bugRev,Lycorma delicatula,Eukaryota,Arthropoda,Insecta,Hemiptera,Fulgoridae,Lycorma,delicatula,,0.492395253,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,358,
JH10,,,JH10,remove,no,bug:Arthropoda,bug,Parachauliodes continentalis,Eukaryota,Arthropoda,Insecta,Megaloptera,Corydalidae,Parachauliodes,continentalis,,1.128851621,Sky,Carnivore,,SRR616204.fastq.gz,,,,,,,,,,,,,118,
JH10.rev,,,JH10_rev,remove,yes,bugRev:Arthropoda,bugRev,Parachauliodes continentalis,Eukaryota,Arthropoda,Insecta,Megaloptera,Corydalidae,Parachauliodes,continentalis,,1.128851621,Sky,Carnivore,,SRR616204.fastq.gz,,,,,,,,,,,,,109,
JH11,,,JH11,keep,no,bug:Arthropoda,bug,Lepidoptera,Eukaryota,Arthropoda,Insecta,Lepidoptera,,,,,0.2605416584,Sky,Herbivore,,SRR616204.fastq.gz,,,,,,,,,,,,,281,
JH11.rev,,,JH11_rev,remove,yes,bugRev:Arthropoda,bugRev,Lepidoptera,Eukaryota,Arthropoda,Insecta,Lepidoptera,,,,,0.2605416584,Sky,Herbivore,,SRR616204.fastq.gz,,,,,,,,,,,,,110,
JH7,,,JH7,remove,no,bug:Arthropoda,bug,Tenodera sinensis,Eukaryota,Arthropoda,Insecta,Mantodea,Mantidae,Tenodera,sinensis,,4.239942117,Ground,Carnivore,,SRR616204.fastq.gz,,,,,,,,,,,,,104,
JH7.rev,,,JH7_rev,remove,yes,bugRev:Arthropoda,bugRev,Tenodera sinensis,Eukaryota,Arthropoda,Insecta,Mantodea,Mantidae,Tenodera,sinensis,,4.239942117,Ground,Carnivore,,SRR616204.fastq.gz,,,,,,,,,,,,,117,
JH8,,,JH8,remove,no,bug:Arthropoda,bug,Tenodera angustipennis,Eukaryota,Arthropoda,Insecta,Mantodea,Mantidae,Tenodera,angustipennis,,5.265635879,Ground,Carnivore,,SRR616204.fastq.gz,,,,,,,,,,,,,46,
JH8.rev,,,JH8_rev,remove,yes,bugRev:Arthropoda,bugRev,Tenodera angustipennis,Eukaryota,Arthropoda,Insecta,Mantodea,Mantidae,Tenodera,angustipennis,,5.265635879,Ground,Carnivore,,SRR616204.fastq.gz,,,,,,,,,,,,,24,
JH9,,,JH9,remove,no,bug:Arthropoda,bug,Myrmeleontidae,Eukaryota,Arthropoda,Insecta,Neuroptera,Myrmeleontidae,,,,3.516011083,Sky,Carnivore,,SRR616204.fastq.gz,,,,,,,,,,,,,74,
JH9.rev,,,JH9_rev,remove,yes,bugRev:Arthropoda,bugRev,Myrmeleontidae,Eukaryota,Arthropoda,Insecta,Neuroptera,Myrmeleontidae,,,,3.516011083,Sky,Carnivore,,SRR616204.fastq.gz,,,,,,,,,,,,,97,
LFG.MB1,,,LFG.MB1,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,104237,
LSG.MB1,,,LSG.MB1,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,79460,
LSG.MB10,,,LSG.MB10,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,81914,
LSG.MB11,,,LSG.MB11,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,103577,
LSG.MB12,,,LSG.MB12,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,81258,
LSG.MB13,,,LSG.MB13,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,80503,
LSG.MB14,,,LSG.MB14,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,76441,
LSG.MB15,,,LSG.MB15,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,82938,
LSG.MB16,,,LSG.MB16,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,94283,
LSG.MB17,,,LSG.MB17,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,90995,
LSG.MB18,,,LSG.MB18,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,86208,
LSG.MB19,,,LSG.MB19,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,86635,
LSG.MB2,,,LSG.MB2,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,87145,
LSG.MB20,,,LSG.MB20,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,73145,
LSG.MB3,,,LSG.MB3,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,71794,
LSG.MB4,,,LSG.MB4,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,94053,
LSG.MB5,,,LSG.MB5,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,91570,
LSG.MB6,,,LSG.MB6,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,85738,
LSG.MB7,,,LSG.MB7,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,88834,
LSG.MB8,,,LSG.MB8,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,92009,
LSG.MB9,,,LSG.MB9,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,96769,
Manaur71991X226,,,Manaur71991X226,keep,no,bird:Chordata,bird,Tax: Manacus aurantiacus,Eukaryota,Chordata,Aves,Passeriformes,Pipridae,Manacus,aurantiacus,,13.8,,,,,,,,,,,,,,,,,19704,
Mancan71823X156,,,Mancan71823X156,keep,no,bird:Chordata,bird,Tax: Manacus candei,Eukaryota,Chordata,Aves,Passeriformes,Pipridae,Manacus,candei,,15.1,,,,,,,,,,,,,,,,,22310,
Mancan71826X175,,,Mancan71826X175,keep,no,bird:Chordata,bird,Tax: Manacus candei,Eukaryota,Chordata,Aves,Passeriformes,Pipridae,Manacus,candei,,16.6,,,,,,,,,,,,,,,,,22920,
Mancan71833X201,,,Mancan71833X201,keep,no,bird:Chordata,bird,Tax: Manacus candei,Eukaryota,Chordata,Aves,Passeriformes,Pipridae,Manacus,candei,,15.1,,,,,,,,,,,,,,,,,6588,
Mancan71836X213,,,Mancan71836X213,keep,no,bird:Chordata,bird,Tax: Manacus candei,Eukaryota,Chordata,Aves,Passeriformes,Pipridae,Manacus,candei,,16,,,,,,,,,,,,,,,,,20152,
Mancan71849X172,,,Mancan71849X172,keep,no,bird:Chordata,bird,Tax: Manacus candei,Eukaryota,Chordata,Aves,Passeriformes,Pipridae,Manacus,candei,,17.3,,,,,,,,,,,,,,,,,42476,
Mancan71866X084,,,Mancan71866X084,keep,no,bird:Chordata,bird,Tax: Manacus candei,Eukaryota,Chordata,Aves,Passeriformes,Pipridae,Manacus,candei,,17,,,,,,,,,,,,,,,,,106120,
Melpuc71909X195,,,Melpuc71909X195,keep,no,bird:Chordata,bird,Tax: Melanerpes pucherani,Eukaryota,Chordata,Aves,Piciformes,Picidae,Melanerpes,pucherani,,49.3,,,,,,,,,,,,,,,,,112562,
Mgrast.4461302.3,,,data/mgrast/4461302.3.fa.gz,keep,yes,muegge:Chordata,muegge,AfElphSD3,Eukaryota,Chordata,Mammalia,Proboscidea,Elephantidae,Loxodonta,africana,,5000000,,H,HG,data/mgrast/4461302.3.fa.gz,4461302.3,AfElphSD3.16S,"1,171,600","5,130","animal-associated habitat, feces","feces, animal-associated habitat","feces, animal-associated habitat",San Diego Zoo,United States of America,"32.736585, -117.151475",,,5130,
Mgrast.4461303.3,,,data/mgrast/4461303.3.fa.gz,keep,yes,muegge:Chordata,muegge,Armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Tolypeutes,matacus,,5000,,C,S,data/mgrast/4461303.3.fa.gz,4461303.3,Armadillo.16S,"1,120,053","4,889","feces, animal-associated habitat","feces, animal-associated habitat","animal-associated habitat, feces",St Louis Zoo,United States of America,"38.633556, -90.29137",,,4889,
Mgrast.4461304.3,,,data/mgrast/4461304.3.fa.gz,keep,yes,muegge:Chordata,muegge,BaboonSTL,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Papio,hamadryas,,20000,,O,S,data/mgrast/4461304.3.fa.gz,4461304.3,BaboonSTL.16S,"1,017,889","4,480","animal-associated habitat, feces","feces, animal-associated habitat","animal-associated habitat, feces",St Louis Zoo,United States of America,"38.633556, -90.29137",,,4480,
Mgrast.4461305.3,,,data/mgrast/4461305.3.fa.gz,keep,yes,muegge:Chordata,muegge,BaboonW,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Papio,hamadryas,,20000,,O,S,data/mgrast/4461305.3.fa.gz,4461305.3,BaboonW.16S,"622,555","2,788","feces, animal-associated habitat","animal-associated habitat, feces","animal-associated habitat, feces",water hole,Namibia,"-117.151475, 18.49041",,,2788,
Mgrast.4461306.3,,,data/mgrast/4461306.3.fa.gz,keep,yes,muegge:Chordata,muegge,BigHornSD,Eukaryota,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,canadensis,,100000,,H,FG,data/mgrast/4461306.3.fa.gz,4461306.3,BigHornSD.16S,"1,035,594","4,592","feces, animal-associated habitat","animal-associated habitat, feces","animal-associated habitat, feces",San Diego Zoo,United States of America,"32.736585, -117.151475",,,4592,
Mgrast.4461307.3,,,data/mgrast/4461307.3.fa.gz,keep,yes,muegge:Chordata,muegge,BigHornW3,Eukaryota,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,canadensis,,100000,,H,FG,data/mgrast/4461307.3.fa.gz,4461307.3,BigHornW3.16S,"535,664","2,281","animal-associated habitat, feces","feces, animal-associated habitat","animal-associated habitat, feces",Colorado,United States of America,"39.55005, -105.782067",,,2281,
Mgrast.4461308.3,,,data/mgrast/4461308.3.fa.gz,keep,yes,muegge:Chordata,muegge,BlackBr2,Eukaryota,Chordata,Mammalia,Carnivora,Ursidae,Ursus,americanus,,120000,,O,S,data/mgrast/4461308.3.fa.gz,4461308.3,BlackBr2.16S,"523,821","2,404","feces, animal-associated habitat","animal-associated habitat, feces","animal-associated habitat, feces",St Louis Zoo,United States of America,"38.633556, -90.29137",,,2404,
Mgrast.4461309.3,,,data/mgrast/4461309.3.fa.gz,keep,yes,muegge:Chordata,muegge,BlackLemur,Eukaryota,Chordata,Mammalia,Primates,Lemuridae,Eulemur,macaco,,1900,,O,S,data/mgrast/4461309.3.fa.gz,4461309.3,BlackLemur.16S,"655,745","2,997","feces, animal-associated habitat","feces, animal-associated habitat","animal-associated habitat, feces",St Louis Zoo,United States of America,"38.633556, -90.29137",,,2997,
